229.499241722945,228.510133691978,221.257377068077,220.876314316204,225.552693049028,232.147155349648,215.99178371942,238.174906270906,221.33000583601,217.518131365801,220.475284405221,224.197775472259,238.575179467623,216.062965665648,225.62958064738,233.40707536014,255.257134054434,225.085495515068,230.120652999713,238.124340218981,237.216261881942,217.904133841895,245.695863056549,229.6160005462,219.976814000535,220.904926984287,221.89211925156,224.464029998333,215.123147210244,226.37356275796,229.333220488351,261.657197192463,226.367498419939,217.979232419103,231.506088083343,218.875085735481,225.89906074619,216.073354264926,215.514724581373,216.299166599118,216.553984046933,228.614755296594,219.982670095636,220.438142840474,223.814000137579,227.863800282651,221.985566331716,226.893722887375,231.350018679615,226.07041070888,291.023758473169,240.767145707104,244.945292297052,257.868759705266,227.670395001072,221.977530656606,219.965024118756,230.366951182309,221.075671625633,217.667091043708,215.114542862165,221.625029390397,224.22911348938,216.003381591512,216.32112704731,260.384723850856,361.088030372955,298.733997438351,224.885087679691,282.862308570913,255.462351251962,251.259132110833,238.335047202463,230.447188278621,215.029963200556,214.603430415712,214.997671971744,214.398689339115,221.35211946853,233.498671616757,491.761928868531,513.488742065546,331.465258885194,231.600387979432,268.25973500913,230.829505516486,323.77161539311,236.837183058113,229.230970958649,216.673516166619,224.443721197014,433.239254977543,472.067404367721,266.232737921475,250.88745542893,471.637225005289,551.096739340438,599.870580737032,598.403529697629,555.899706155141,521.036395984327,429.974536505185,592.790873052029,515.994315945937,563.618518336094,593.131891871731,543.224445674177,572.85464859229,503.650724176854,479.717079936704,602.424271386984,562.6465005303,512.194132342933,500.132243952222,515.348894836188,365.247828100873,426.289140655916,436.010723048697,380.359757310836,468.510227618797,491.810677505856,524.646250327817,320.221055468839,269.642741896154,222.281807931956,222.01141455811,229.935075984559,222.5280753284,256.792305868445,252.810486434852,251.212486278263,220.899796572142,306.062344178595,440.403280568495,276.811691556233,277.033176085789,248.525932179946,296.135522483912,221.431506925928,215.352865690665,217.097307659216,217.159064417692,225.064330661461,220.617663377929
202.967563301474,226.578980821415,239.657089356855,241.157958438555,123.188582732717,158.302276895529,230.436309563545,341.525828867495,239.743452176092,175.218817541258,245.995683335838,210.389747470917,338.032707036943,229.83095350551,118.071394127263,141.580325855954,263.177776958597,154.862915343532,190.712909944552,341.974248132437,350.252106784997,169.448101610448,290.93672727117,200.54292257976,255.432541698713,240.933375158637,243.814618494953,195.209745208714,189.050130206844,72.2155591157575,206.527228763649,260.429276343224,72.5560318257717,168.031461060044,167.647368878914,282.455928477206,100.599062473028,229.888178595519,162.200999936219,258.941297893859,468.196373585047,223.769391989726,255.305697298191,246.586077608448,228.675356873552,243.490532675675,244.869215213175,45.4025529372208,170.028548940321,89.9592614407071,305.762423964087,320.614621936062,294.68075516776,260.845857919854,226.888700905435,244.77715303884,255.688837812088,186.244198602513,239.965042473786,173.390052790187,189.573318888168,241.235032860346,208.697218973646,230.244250758041,267.614883522656,260.218816085286,293.900217802234,316.84036865639,168.353504358443,291.244024733839,262.926249868122,270.700822426995,340.116344770544,184.828701380221,195.596823834841,145.390310871315,198.551800317671,237.042655243219,239.793035574248,140.435343512551,480.05780763893,450.102573756258,323.94052207532,166.230115222341,265.952131057146,178.326396864904,327.924912368683,353.345570302305,208.789862202187,43.8118302123344,196.426879860412,562.28950440699,518.51914905614,263.585701044007,271.674248195006,519.449178108032,550.799154654762,630.504760376779,630.497359939455,578.093820017945,443.015076884723,555.323137767987,622.38737368097,447.51285818072,593.550685371775,623.563778409761,482.234283009711,617.946327756409,462.033364507474,502.46336994335,629.872345251873,592.448164449032,451.517111150746,466.948180279494,448.160365617203,291.45093648257,544.083387522222,566.107528102305,302.171848742415,526.24972758446,479.97554816124,440.640556094048,328.691261759303,267.830725380138,248.159669695827,245.16628928858,194.214392162809,250.130361811732,261.58429189002,267.16157581194,270.820257932905,240.972359118542,324.15222994668,568.582764647696,279.847796995701,280.257248204857,279.071473643166,313.466656473765,240.058257897513,177.595217900919,171.460920417404,174.032024457235,156.298460828655,243.940229314305
291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629,291.698226988629
291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404,291.699348763404
291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278,291.699333768278
291.694431701523,291.694431635169,291.694430710454,291.69443061665,291.694431380466,291.694431848366,291.694426777134,291.694432077696,291.694430727357,291.694429048575,291.694430507508,291.694431222438,291.694432089518,291.694426956409,291.694431388478,291.69443190615,291.694432402994,291.694431329739,291.694431739644,291.694432076179,291.694432047998,291.694429351856,291.694432256944,291.694431708882,291.694430353957,291.694430624009,291.694430848907,291.694431256266,291.694422556781,291.694431461564,291.694431690895,291.694432472861,291.694431460998,291.694429404525,291.694431816284,291.694429917177,291.694431415855,291.694426981529,291.694425119341,291.694427471205,291.694427920593,291.694431642548,291.694430355893,291.694430496795,291.694431170905,291.694431587488,291.694430867657,291.69443150834,291.694431808171,291.694431432716,291.69443266428,291.694432148954,291.694432242362,291.694432433529,291.694431572475,291.69443086606,291.694430350051,291.694431754071,291.694430666832,291.694429172614,291.694422476203,291.694430793108,291.694431226499,291.694426807227,291.694427513757,291.69443246024,291.694432848953,291.694432696018,291.694431306835,291.694432624599,291.694432405508,291.694432349509,291.694432082465,291.694431758692,291.694421593912,291.69441057137,291.694421206425,291.694553627975,291.694430732446,291.694431910104,291.69443307874,291.69443307874,291.694432792169,291.694431821127,291.694432530418,291.694431780193,291.694432773672,291.69443203568,291.694431684252,291.694428102528,291.694431253738,291.694432935903,291.69443296801,291.69443251402,291.694432344053,291.694432967687,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.694432932877,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.69443307874,291.694432855548,291.694432929387,291.694432938426,291.694432877408,291.694432965321,291.69443307874,291.69443307874,291.694432764439,291.694432541043,291.694430924648,291.694430872776,291.694431728524,291.694430969388,291.694432421316,291.694432371344,291.694432348829,291.694430622694,291.694432722184,291.694432942342,291.694432589908,291.694432591272,291.694432307129,291.694432685856,291.694430750494,291.694424265817,291.694428638327,291.694428704953,291.694431327354,291.694430547592
169.644307624699,169.644308315451,253.402792820801,253.402793915803,169.644311028022,169.644306121533,207.470791438347,294.782338013497,253.402792624447,207.470760305503,253.402795201072,176.840282184066,294.782337899231,207.470788879269,169.644310941296,169.64430554018,294.783462928525,169.644311579148,169.644307231028,294.782298430784,294.766408627893,207.472424865359,294.782540418727,169.64430754852,253.402797028979,253.402793829574,253.402791221473,169.681201437714,207.470855584981,169.644310154247,169.644307734868,294.785227292234,169.644310160305,207.478031246302,169.644306446836,253.351648732235,169.644310645608,207.470788521954,207.470815798716,207.470781620561,207.470775398759,169.644308238294,253.402797005803,253.402795327873,253.100321174735,169.644308816024,253.402791006476,169.644309654456,169.644306529384,169.644310464013,294.858313026633,294.782337329231,294.782510873807,294.784016473552,169.644308974343,253.402791024776,253.402797075774,169.644307082662,253.402793328882,207.470758696069,207.470856872839,253.402791863551,173.604955566698,207.470791007679,207.470781026728,294.784756388026,306.585637565343,294.933103525163,169.644311829102,294.816933163242,294.783499847037,294.782918275715,294.782337967369,169.644307035216,207.470871108303,207.471065476692,207.47087743537,207.471966669326,253.402792565398,169.644305500619,451.249244345593,457.136919277754,296.59214948694,169.644306397614,294.78916858679,169.644306814895,295.840913846539,294.574466740463,169.644307803825,207.470772911971,169.699561659454,556.316542245481,436.058790951423,294.787637117486,294.78288173229,437.175682262327,525.333837641364,609.600901186551,609.6007390294,565.162216384737,458.130558848509,538.943740780915,609.599366851825,457.480706155165,600.719612369179,609.599529705371,477.486773782816,608.82899818533,455.316444209964,443.249996155834,609.601011254098,598.407601907845,456.945986746967,454.384210042972,457.394801982181,309.822431889276,518.620070624732,570.419926897551,329.470150327177,642.146839761615,451.272110850535,458.655172373183,295.601859336021,294.790422470811,253.402790355382,253.402790947847,169.644307345617,253.402789846811,294.783765195757,294.783094130844,294.782913578591,253.402793844985,295.059535753356,591.274291536667,294.800698619666,294.801145736732,294.782691837375,294.902676577761,253.402792356172,207.470828785563,207.470765702607,207.470764818587,169.644311605145,253.402794727661
229.601130025964,228.604228735685,221.279360629599,220.893573558497,225.620899506503,232.268056084604,215.934658010797,238.330628153958,221.352876427135,217.487608057019,220.487439492605,224.252640567942,238.732854921962,216.007166850385,225.698513964775,233.53616127657,255.466582210628,225.14921308405,230.227237316978,238.279812406404,237.367136965197,217.879770733239,245.882104425135,229.718782710613,219.982424645467,220.922545134523,221.921715756242,224.521597341345,215.049329415292,226.449372945778,229.433828473004,261.87454512254,226.443253674863,217.956044186356,231.622618808954,218.865365717511,225.970517402269,216.017748388279,215.448504220823,216.247708998769,216.507102616989,228.709693762057,219.988358966505,220.449818092552,223.864896476185,227.952580999236,222.016257727055,226.974178434736,231.465463774695,226.143452521172,291.223620367454,240.934821105272,245.129030007578,258.082088147645,227.757550002666,222.00812815436,219.970477174961,230.475355647931,221.095417339967,217.638969529428,215.040559878325,221.651460372231,224.284298787948,215.946472656588,216.270068201262,260.600924596414,361.08164706277,298.91890559555,224.946845498144,283.074079610768,255.672138970322,251.460709617202,238.49155555139,230.55618075048,214.954372929019,214.521224445214,214.921475740181,214.320714700971,221.375259302222,233.628332463795,491.52093732308,513.296147385876,331.559448256185,231.717570494727,268.480022144742,230.941266813644,323.890028716903,236.986074508778,229.33078492716,216.628743456425,224.501083872959,433.022739224393,471.812583236105,266.452635282697,251.088174407468,471.382382763027,551.091970544163,600.395460790211,598.905749692544,555.930470703306,520.869990363227,429.764440518408,593.211211341015,515.809840528901,563.712851461504,593.556997635679,543.167642727487,573.036428484395,503.431500145521,479.464566585297,602.989931871378,562.732370946609,511.997560538245,499.90543643419,515.162274244562,365.22706159808,426.086786710025,435.789094623479,380.287668626071,468.255567744796,491.569753380786,524.494250004905,320.350176950434,269.86305144486,222.315928067973,222.042407669692,230.040273595008,222.564998055604,257.004149495972,253.015408843576,251.413957270076,220.917350418804,306.23026793588,440.174211199138,277.029207362258,277.250533122345,248.720657383874,296.325831545891,221.455610143229,215.283501226282,217.059823777135,217.122618739191,225.127842304029,220.631646575279
229.600729907529,228.60402089084,221.280908865386,220.895236210593,225.621325874925,232.267183290652,215.938154722663,238.328870151771,221.354403181465,217.490434765969,220.489225790185,224.25339157275,238.731046183405,216.010629114233,225.698922606411,233.535083060235,255.463318627687,225.14974873035,230.226720958517,238.278060878604,237.365504234507,217.882445880318,245.879531101906,229.718360489678,219.984369571617,220.924199093742,221.92307961864,224.522282654761,215.053286112452,226.449613675461,229.433459994642,261.870988234843,226.443495747328,217.958690511351,231.621855172884,218.867683061942,225.97086447421,216.021205657328,215.452243187963,216.251059642136,216.510337042906,228.709465144122,219.990301995704,220.451616016508,223.865743893791,227.952503859305,222.017595069092,226.974305519482,231.464727205166,226.143760890462,291.219899931269,240.932750120994,245.126525985313,258.078690391062,227.757512786072,222.009467770839,219.972425922654,230.474794152005,221.097019771382,217.641737051628,215.044521608087,221.652900902448,224.285042010673,215.949963728717,216.273408664602,260.597416685033,361.081145067514,298.915369593968,224.947428860289,283.070249861225,255.66886407911,251.457694082586,238.489777141466,230.555604662338,214.958384808729,214.52549834542,214.925507112287,214.325125035853,221.376779536236,233.627239767269,491.523215025941,513.29698442254,331.55729193465,231.716790598886,268.476277540692,230.940621942992,323.887484536165,236.984492815554,229.330436060374,216.63192472743,224.501774163195,433.025521396435,471.815511103685,266.448937042477,251.08518473767,471.385318708232,551.088035006093,600.379032717953,598.889846446939,555.925672048868,520.870121872513,429.767140935705,593.197209067035,515.810455932577,563.706523370653,593.542884470084,543.164985356756,573.028019320851,503.433092562137,479.467308713679,602.972560514503,562.726245539493,511.99850731996,499.907256591114,515.162947914801,365.22679782081,426.089384098642,435.791938881808,380.288250534152,468.258555093247,491.572028750472,524.494002915454,320.34746410701,269.859280563564,222.317182347535,222.043737703297,230.039791593297,222.566184424563,257.000804514138,253.012290628287,251.410944954267,220.919005935467,306.226967947053,440.177139483829,277.025364225942,277.246689345267,248.717843984239,296.322225471495,221.4571070467,215.287327730104,217.062822847749,217.125592011808,225.128382965356,220.633388582529
229.539389427574,228.525036429378,221.039084463156,220.642491781849,225.484111362038,232.249321375282,215.486336885791,238.393441109286,221.11462148559,217.119983975455,220.224597234985,224.086219274335,238.800407795691,215.563560116384,225.56333947221,233.536200099917,255.677495456335,225.002463805899,230.176055163838,238.342021179963,237.418285255753,217.528371678651,246.02259536107,229.659049156967,219.704348094513,220.67228679861,221.698718239059,224.361184933056,214.523781006824,226.329468063956,229.369215168817,262.118821891437,226.323226777505,217.607678851177,231.593932666966,218.550693042103,225.840944961838,215.574817714503,214.963762031704,215.818803799695,216.0927302223,228.632386448369,219.710465670163,220.185865131327,223.689640862124,227.861528956764,221.795733525718,226.864595954786,231.434312325458,226.017399644403,291.522603322636,241.027038864059,245.262759411658,258.307801462145,227.662875282625,221.787391946163,219.692031360463,230.428275860322,220.850031501621,217.277739113403,214.513919794956,221.421296362568,224.118589752496,215.498929712107,215.842464899331,260.839332978719,361.174076132112,299.212617224262,224.795743985245,283.371021254814,255.884277686001,251.645485132473,238.55627391666,230.510427523889,214.416333022576,213.885155550682,214.378717988939,213.489437541671,221.13761742187,233.62969726526,491.159663695466,512.955560864664,331.773417343168,231.690365749668,268.749277848756,230.901768934683,324.12940779523,237.032485059156,229.264391243671,216.220800693998,224.34021650233,432.789433364294,471.469329030508,266.71515330409,251.270291309152,471.039853652829,550.92207550938,600.844650537533,599.326500793916,555.797930184868,520.54848561424,429.543703834145,593.530348904888,515.474847954706,563.649297416305,593.882000558018,542.945019413513,573.071395089403,503.075638829665,479.110671380585,603.490634683963,562.659491316084,511.654363027293,499.546557424023,514.825771755087,365.300439713182,425.88070391369,435.545443452892,380.289976399123,467.918696442053,491.208475029544,524.184307724795,320.600105015122,270.136459471724,222.103132770145,221.822564568888,229.98596985605,222.358503246038,257.223969193565,253.210851020343,251.598401348219,220.666944583623,306.513393460515,439.914817311041,277.318790378845,277.540481842123,248.884909481714,296.622035406715,221.220160207131,214.783620759452,216.673085973077,216.738793746649,224.980635750091,220.373027625739
175.020417685796,179.024360616958,241.167825991552,247.753719368424,195.180998650748,166.52717038112,275.535020412921,312.791679005939,239.981196732419,173.582565990272,255.40608027654,205.699632540071,312.214019819806,269.381051739879,194.656436454566,163.338726217333,298.767904603065,198.523128413764,172.764870839035,312.866135846671,314.245036983397,157.391877104081,304.562813419793,174.582374922006,266.117767134449,247.237166836284,231.460644183701,203.422675927415,198.196894771661,189.915949119583,175.655197176651,296.313278861915,189.952285203868,156.060688529309,168.336432801512,292.003343721244,192.871082859657,268.496308713291,155.485906782157,250.084909927343,231.095784078779,178.574392121029,265.983362166644,256.155978525073,209.191342027398,181.958857179423,230.149360719392,186.927145967838,168.798251283123,191.777150533174,290.737457601409,309.382408884741,305.188072991857,297.668823547479,182.892172560711,230.261022241197,266.389012914863,171.920196625541,244.230607910873,166.4883115332,199.180551928175,235.368564215091,205.425674276807,274.52135323711,248.375870246404,296.740768541126,287.207264770769,289.985592760693,200.043303634147,291.748628635645,298.67589917523,300.788778266145,312.558092383511,171.650727437039,208.923137324813,159.080884992318,212.672421405375,178.197505623488,239.624029286467,163.123965558822,493.754228312077,493.662112800309,288.026681774432,168.0615711337,294.454995907509,170.403631927204,288.36547268718,314.63645454371,176.053283568234,222.795880837529,203.592383625318,494.133929803062,493.857096023248,294.968991699568,301.001647912348,493.85958478336,507.791343285582,606.526169072481,606.528411157976,556.291395625954,493.634597230776,494.160974240461,606.537407955285,493.652707934183,604.389879032096,606.536842381574,494.1391231547,606.55777944457,493.701370778435,493.814651614251,606.52237508754,603.066160927959,493.667063781228,493.716365687147,493.655108472486,287.345195751842,494.188824283114,494.110710127368,306.560390486173,493.878017542604,493.753998462707,493.622418272883,288.541467293031,294.128619153947,226.171296334557,229.791564413349,173.419299582282,223.058117455093,298.103586992231,299.949263513046,300.815233334046,247.329513326522,289.404496953781,494.074580542919,292.696081029421,292.657711122206,302.474134889286,290.220767265793,238.357388787987,172.601716507678,196.182592483749,192.641106103344,198.681117950649,252.598101368047
173.618362398741,180.206001139884,245.152380895851,249.761912138005,202.53714084267,157.677529751037,219.883425707405,328.101429419488,244.292528765943,196.660424291539,254.798570395981,214.412538453748,326.398394086581,219.120636489304,201.89817218907,150.825959198449,272.255778743512,206.497175630668,169.668368260873,328.318406907747,332.263871230547,190.323254998293,299.881885402808,172.865520168517,261.340541835411,249.409954114423,237.830205798107,211.981946499906,214.226584770054,195.891030018841,174.697583262468,257.117811974266,195.938752970121,189.1117363199,161.33319260683,276.979025502317,199.686081795278,219.003117615773,221.91719694909,216.137846546095,212.405593490349,179.490762620504,261.26180373518,255.275051425513,218.006426121832,184.727512494711,236.787760645933,191.869652636201,162.241648868199,198.30119515303,346.226466838344,317.519270240224,302.38750242401,265.814022375748,186.116222004194,236.877056862233,261.499201162522,168.1404443035,247.329564427148,194.20030970548,213.858303737549,240.859058187902,214.123841841517,219.764468526371,215.832957888136,259.959437032216,284.410365053063,336.158048499797,208.237965132531,358.022265416049,271.735119620444,282.946934811717,327.416871075174,167.647154396568,209.497978665348,156.660295222584,207.421919795911,492.939279865599,244.03188679034,150.344014086233,496.188865360777,484.330508352203,301.632471614834,160.787856694965,243.490917145342,165.326111416052,308.737355827507,333.643353969355,175.367436519815,210.542452286645,212.165584213168,519.225110169953,506.771296241239,247.490122740104,283.997961681175,506.997501347227,510.982280719239,600.591175947826,601.956760048231,547.374319742413,480.330432070756,517.79103232041,606.912253089946,482.979852608324,601.224948911272,606.622425024571,480.96368190134,618.688573892875,489.699774763746,502.701433646051,598.134151600184,596.494238600497,485.032992816289,491.624145353974,483.326369343307,285.282114485803,514.867695621792,519.787760535006,309.972525212075,508.629624077435,496.162353216215,478.550421929563,312.21617992609,240.846829916428,233.540266263905,236.500961099243,170.83351222729,230.904726984111,268.421716489642,278.669236021528,283.07826941032,249.472991126499,327.383220344921,519.760952053086,356.346221426733,362.053092365637,290.930668424105,339.447686721051,243.100615831423,220.412441847964,203.646757411379,202.622934378591,206.679797693728,252.987928296145
209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,295.827814890707,209.605291108105,209.605291108105,209.605291108105,209.605291108105,295.827862365574,209.605291108105,209.605291108105,209.605291108105,295.827862365574,209.605291108105,209.605291108105,295.827797286863,295.806919556034,209.605291108105,295.827862365574,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,295.827862365574,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,295.827984736198,295.827862365574,295.827862365574,295.827862365574,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,295.827862365574,298.553503787815,295.828336223316,209.605291108105,295.827862365574,295.827862365574,295.827862365574,295.827862365574,209.605291108105,209.605291108105,209.605302389549,209.605291108105,209.605354221511,209.605291108105,209.605291108105,522.200280007366,522.207225599453,295.892545287083,209.605291108105,295.827862365574,209.605291108105,295.850211549504,295.579767323208,209.605291108105,209.605291108105,209.605291108105,516.595580769735,522.131699073949,295.827862365574,295.827862365574,522.127845418026,522.207693351296,522.207693351296,522.207693351296,522.207693351296,522.207525903349,514.277716827421,522.207693351296,522.207359246661,522.207693351296,522.207693351296,522.207693351296,522.207693351296,522.206006647661,522.176439538445,522.207693351296,522.207693351296,522.207137701468,522.205060364773,522.207328844887,300.264313823072,510.558026512436,518.034883014622,319.217387707302,522.093461653284,522.200323895624,522.207592467723,295.841327764148,295.827862365574,209.605291108105,209.605291108105,209.605291108105,209.605291108105,295.827862365574,295.827862365574,295.827862365574,209.605291108105,295.829441020378,519.6098592727,295.827862365574,295.827862365574,295.827862365574,295.828165920047,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105,209.605291108105
